filename,label
train/668.jpg,(8*6)*5=240
train/72640.jpg,(7-2)+0=5
train/68473.jpg,5-(2-0)=3
train/78949.jpg,2+5*5=27
train/65272.jpg,0*(7-2)=0
train/79257.jpg,4+(2+8)=14
train/91323.jpg,1+5-2=4
train/14705.jpg,6-(2-5)=9
train/92324.jpg,(9*5)*0=0
train/45176.jpg,(3*8)+2=26
train/12583.jpg,(5+6)+4=15
train/29637.jpg,0-6+8=2
train/43062.jpg,6*2-2=10
train/29197.jpg,1-(3-5)=3
train/40686.jpg,(9*5)*8=360
train/98688.jpg,9+0+2=11
train/60028.jpg,(6-2)*8=32
train/37730.jpg,7-(8*7)=-49
train/3044.jpg,4+(7*5)=39
train/3800.jpg,8+(1*5)=13
train/16183.jpg,(9+0)+6=15
train/5786.jpg,7+(9-8)=8
train/52369.jpg,6+(5+7)=18
train/43681.jpg,(0-4)+0=-4
train/56681.jpg,(4*3)*5=60
train/98259.jpg,3+(3*9)=30
train/84265.jpg,(1-8)+8=1
train/7513.jpg,1+0*7=1
train/48466.jpg,4-0*2=4
train/1122.jpg,(2*8)-3=13
train/94272.jpg,1*5-7=-2
train/78285.jpg,(2+6)-6=2
train/33623.jpg,0*0*2=0
train/44744.jpg,2*9+2=20
train/11789.jpg,(8+4)*5=60
train/66452.jpg,5+2-6=1
train/56748.jpg,(3-2)-0=1
train/1038.jpg,(1+5)+9=15
train/30680.jpg,7*0+8=8
train/96017.jpg,5+2*2=9
train/88163.jpg,(3*5)*3=45
train/74691.jpg,2+(4+9)=15
train/65479.jpg,9*3+2=29
train/74492.jpg,8-(4+0)=4
train/39064.jpg,1+9*4=37
train/8019.jpg,0*9-5=-5
train/69454.jpg,7*7+0=49
train/2260.jpg,9*6+7=61
train/59754.jpg,1-9*4=-35
train/53030.jpg,8+(2+0)=10
train/49570.jpg,9-(4+2)=3
train/52960.jpg,7*(9-7)=14
train/99665.jpg,1+(6*6)=37
train/76475.jpg,(0-5)*5=-25
train/2432.jpg,(7-6)-8=-7
train/75782.jpg,8*1-1=7
train/88064.jpg,(9*9)-8=73
train/83342.jpg,4-4*1=0
train/24475.jpg,2-(2-6)=6
train/65021.jpg,8*6*5=240
train/60231.jpg,(2+6)*3=24
train/84859.jpg,(1+8)*7=63
train/55756.jpg,9-(1*1)=8
train/32365.jpg,0+3-5=-2
train/95664.jpg,2*5-1=9
train/80305.jpg,4+2+3=9
train/97000.jpg,(5+8)*4=52
train/98316.jpg,6-(7+0)=-1
train/55221.jpg,1*3*8=24
train/24581.jpg,(6*2)-6=6
train/65630.jpg,3+(2-0)=5
train/79191.jpg,6+(0+9)=15
train/34138.jpg,5*6-5=25
train/86926.jpg,9*9+8=89
train/72217.jpg,8-0*4=8
train/1125.jpg,(6+4)-4=6
train/44157.jpg,(8*3)+9=33
train/26765.jpg,(4+4)+7=15
train/48553.jpg,4-5+9=8
train/12662.jpg,8-3*3=-1
train/55217.jpg,(3-8)+4=-1
train/90272.jpg,9+(2-5)=6
train/4549.jpg,(9*3)*4=108
train/81956.jpg,3+(2+1)=6
train/59265.jpg,1+1+2=4
train/14115.jpg,9-(3*7)=-12
train/28777.jpg,9-(8-3)=4
train/11426.jpg,7+1+0=8
train/93006.jpg,(6+8)*5=70
train/19029.jpg,0+(9+7)=16
train/8141.jpg,7-9*5=-38
train/59968.jpg,2-3-4=-5
train/65785.jpg,4-(9*0)=4
train/73574.jpg,8*6*8=384
train/41633.jpg,3-(3-1)=1
train/2085.jpg,4-(6-5)=3
train/74024.jpg,4-(6*9)=-50
train/96820.jpg,2+7*0=2
train/56246.jpg,0-(0-2)=2
train/35015.jpg,7-0-2=5
train/21869.jpg,7+6*4=31
train/90395.jpg,8*7+2=58
train/7161.jpg,(2+5)-6=1
train/18707.jpg,(4*9)*9=324
train/19396.jpg,1*(7-0)=7
train/53745.jpg,(9-2)+0=7
train/29132.jpg,0*4-9=-9
train/87487.jpg,4+(7-3)=8
train/89215.jpg,3-(6+8)=-11
train/79869.jpg,(2*6)*3=36
train/61635.jpg,3+(4+5)=12
train/57442.jpg,9-4-1=4
train/35499.jpg,8*9*2=144
train/21182.jpg,(3+4)+2=9
train/47904.jpg,7-5*7=-28
train/44886.jpg,(0+4)+1=5
train/68024.jpg,(4-1)+2=5
train/48385.jpg,(8*4)+4=36
train/98893.jpg,8+9-6=11
train/8478.jpg,7-(2*1)=5
train/6593.jpg,2*5+1=11
train/16797.jpg,3-6*7=-39
train/47399.jpg,9-6*3=-9
train/48662.jpg,1*(3-0)=3
train/709.jpg,4*(8+6)=56
train/14121.jpg,4*5-9=11
train/70350.jpg,4+(6-3)=7
train/20473.jpg,3-(6+3)=-6
train/21772.jpg,0+(0-6)=-6
train/72770.jpg,(2-9)-6=-13
train/41328.jpg,4+8-2=10
train/81614.jpg,(6-1)*3=15
train/9601.jpg,3*4*3=36
train/47551.jpg,8-8+2=2
train/95949.jpg,7*(1-4)=-21
train/48800.jpg,6-2*3=0
train/60423.jpg,1+6*5=31
train/10603.jpg,9-2*6=-3
train/23624.jpg,0*(7+3)=0
train/17754.jpg,4-(5+9)=-10
train/98940.jpg,2*(0*2)=0
train/10142.jpg,7*(1-1)=0
train/81909.jpg,(1-3)*5=-10
train/81503.jpg,5+(7+6)=18
train/64713.jpg,2+3*4=14
train/4582.jpg,0*8*1=0
train/66518.jpg,3-(0*4)=3
train/82609.jpg,9-(6+6)=-3
train/48597.jpg,2+5-0=7
train/94681.jpg,7*5+0=35
train/28135.jpg,5-(2*3)=-1
train/61021.jpg,5+0*4=5
train/56148.jpg,0*4+1=1
train/53683.jpg,9-(7-5)=7
train/11900.jpg,5-(8-7)=4
train/21485.jpg,5*2+7=17
train/80836.jpg,(5*1)-5=0
train/26348.jpg,4-8*8=-60
train/73633.jpg,2*(3+5)=16
train/66325.jpg,(0-3)+4=1
train/16329.jpg,4+(5-4)=5
train/18557.jpg,6*(1*0)=0
train/54162.jpg,7*8+5=61
train/76868.jpg,4+(9*2)=22
train/57186.jpg,0+2*1=2
train/75979.jpg,5*0*7=0
train/10327.jpg,(7*7)+7=56
train/20367.jpg,(6-8)-0=-2
train/93669.jpg,9+(9+4)=22
train/14085.jpg,(3+9)-6=6
train/67785.jpg,5-8*8=-59
train/24111.jpg,6+(6+0)=12
train/95516.jpg,2+4*0=2
train/87997.jpg,1-8-2=-9
train/57460.jpg,1+2*6=13
train/55496.jpg,6-(9-7)=4
train/36663.jpg,5-(2-3)=6
train/37886.jpg,8-(7+2)=-1
train/41748.jpg,3-(6+7)=-10
train/46148.jpg,5+7*3=26
train/394.jpg,(0-4)*8=-32
train/31860.jpg,4-6-6=-8
train/510.jpg,(4*7)-2=26
train/16940.jpg,(2*3)-2=4
train/28394.jpg,8*2+7=23
train/29633.jpg,6*5+9=39
train/94045.jpg,4-(4+9)=-9
train/1348.jpg,9+3+9=21
train/40111.jpg,4+9+1=14
train/63712.jpg,5-(2*9)=-13
train/6699.jpg,0-3-7=-10
train/59666.jpg,9-0+6=15
train/31173.jpg,8-(0+3)=5
train/52704.jpg,8*(5-7)=-16
train/73123.jpg,(6-4)+8=10
train/54586.jpg,8+1*5=13
train/95267.jpg,(6+1)-6=1
train/75230.jpg,7-5-8=-6
train/26969.jpg,7*(3*5)=105
train/95721.jpg,2-(4+7)=-9
train/48107.jpg,6-2-1=3
train/75590.jpg,6+(9+2)=17
train/33470.jpg,2*(6+4)=20
train/85670.jpg,2+(3*0)=2
train/11512.jpg,6+6+2=14
train/65639.jpg,8+(3-7)=4
train/31760.jpg,0-(5*5)=-25
train/21441.jpg,1*5*5=25
train/66594.jpg,2*(1-3)=-4
train/79648.jpg,1*(1+0)=1
train/96231.jpg,(9-3)*2=12
train/59315.jpg,2-(9-1)=-6
train/36234.jpg,(9*3)+5=32
train/32748.jpg,5+(3+1)=9
train/73460.jpg,8+(2+2)=12
train/7993.jpg,9-(2+9)=-2
train/77506.jpg,6-(0*2)=6
train/2097.jpg,3*(4-3)=3
train/91512.jpg,(0*3)*8=0
train/95103.jpg,0*9*3=0
train/7743.jpg,2-(8*5)=-38
train/72673.jpg,1+1*0=1
train/69706.jpg,7*(3-5)=-14
train/93975.jpg,2*2*7=28
train/5328.jpg,(0*8)+5=5
train/24002.jpg,(4+3)*9=63
train/28769.jpg,8+1-4=5
train/34380.jpg,8-3*5=-7
train/8161.jpg,6*(0+3)=18
train/87962.jpg,(0+0)-5=-5
train/20423.jpg,(2-5)+3=0
train/92616.jpg,4-(3+2)=-1
train/34665.jpg,(5-7)+7=5
train/39133.jpg,(2-5)-9=-12
train/22134.jpg,(3-5)-0=-2
train/44710.jpg,8+9*0=8
train/69332.jpg,(5*1)-8=-3
train/4436.jpg,(6+8)-0=14
train/62436.jpg,8+(6+6)=20
train/67833.jpg,0*8*7=0
train/56980.jpg,8+(0-1)=7
train/40157.jpg,3+(9*2)=21
train/20689.jpg,1-0+4=5
train/58352.jpg,(9-1)-5=3
train/58038.jpg,(0-9)+1=-8
train/71449.jpg,1-(6+6)=-11
train/55402.jpg,(1+4)+6=11
train/49875.jpg,1*5+8=13
train/48922.jpg,(2*9)*8=144
train/78601.jpg,(8+1)-1=8
train/41508.jpg,4-(4*9)=-32
train/89419.jpg,4-(8-8)=4
train/83686.jpg,(4+9)+2=15
train/88761.jpg,9+0*5=9
train/7106.jpg,1-(6+6)=-11
train/49105.jpg,3*(5*2)=30
train/13171.jpg,(6*3)+0=18
train/5131.jpg,0*(9+6)=0
train/20933.jpg,2*9+0=18
train/36094.jpg,3-4-9=-10
train/7188.jpg,9*4*7=252
train/44633.jpg,5-(0+0)=5
train/84429.jpg,(7+1)-3=5
train/42996.jpg,6*(3*3)=54
train/99640.jpg,(5*6)*7=210
train/96562.jpg,(9*9)*7=567
train/31443.jpg,6*7*3=126
train/70728.jpg,(0+0)*6=0
train/1741.jpg,6*9-9=45
train/45222.jpg,7*1*3=21
train/59051.jpg,5+9*6=59
train/68781.jpg,(8-4)-4=0
train/19549.jpg,(5*6)+7=37
train/20018.jpg,6*(4*1)=24
train/3624.jpg,2-6-1=-5
train/54689.jpg,7+0-9=-2
train/94794.jpg,7-5*6=-23
train/95293.jpg,(5+4)*1=9
train/7633.jpg,(3*1)-8=-5
train/14144.jpg,(3*1)-8=-5
train/87753.jpg,6*5*1=30
train/85449.jpg,(0-7)*1=-7
train/85763.jpg,(4*9)-7=29
train/7956.jpg,(8+8)+0=16
train/70865.jpg,(2*1)-6=-4
train/97652.jpg,7-0-0=7
train/74809.jpg,3*(7+5)=36
train/2934.jpg,(3+1)-8=-4
train/82522.jpg,1*8*9=72
train/45733.jpg,6*1*7=42
train/68716.jpg,1-4-9=-12
train/34382.jpg,6+5*3=21
train/75036.jpg,2*(4+1)=10
train/58972.jpg,(3*1)*5=15
train/39160.jpg,0+(7-5)=2
train/28402.jpg,(6*1)*2=12
train/89161.jpg,2+2+8=12
train/87809.jpg,(6+6)+9=21
train/72079.jpg,0*(8-5)=0
train/65060.jpg,(4+4)*3=24
train/38674.jpg,1-(5-5)=1
train/23620.jpg,(3*8)-5=19
train/37677.jpg,1-(4+5)=-8
train/88311.jpg,(4-4)-2=-2
train/85472.jpg,4*(9*2)=72
train/98217.jpg,(9*4)+9=45
train/45413.jpg,(7-1)+8=14
train/44479.jpg,8+(9+3)=20
train/53283.jpg,6-3+5=8
train/83934.jpg,6*0-5=-5
train/50222.jpg,(8+4)-1=11
train/40404.jpg,1+(5-4)=2
train/2019.jpg,3-3-4=-4
train/96654.jpg,3-2+9=10
train/85954.jpg,(1*2)*7=14
train/37841.jpg,0-(1*1)=-1
train/29950.jpg,0*(1-3)=0
train/83034.jpg,(6-5)-6=-5
train/54864.jpg,8*6-7=41
train/11365.jpg,4+5*4=24
train/33576.jpg,4+(5*0)=4
train/36751.jpg,(5*4)-2=18
train/71439.jpg,4*3+7=19
train/60333.jpg,1*6*4=24
train/51631.jpg,(8*2)-7=9
train/24377.jpg,1+(7+6)=14
train/90005.jpg,(5+5)+5=15
train/36810.jpg,8*(4-1)=24
train/60461.jpg,(7-9)+9=7
train/19001.jpg,(9*8)-1=71
train/94955.jpg,9+(8+3)=20
train/78455.jpg,(3*0)+0=0
train/93053.jpg,7-5-0=2
train/26553.jpg,(8+9)-7=10
train/966.jpg,1-6+9=4
train/54914.jpg,7-3-7=-3
train/80659.jpg,1*(2+9)=11
train/53088.jpg,4*5-8=12
train/72782.jpg,3+8-8=3
train/67008.jpg,1*3-5=-2
train/5094.jpg,3+(6*6)=39
train/58069.jpg,(8-1)-3=4
train/36789.jpg,0-6+3=-3
train/44311.jpg,9*4-2=34
train/6555.jpg,8+0-2=6
train/95071.jpg,1-(8+8)=-15
train/48292.jpg,(2*3)-2=4
train/35668.jpg,(7*0)+5=5
train/7374.jpg,(4+1)-9=-4
train/16982.jpg,2-3+6=5
train/75393.jpg,6+0*8=6
train/12699.jpg,7*(1-5)=-28
train/47270.jpg,(3*4)-2=10
train/54821.jpg,(3+9)*8=96
train/71801.jpg,3+(5-3)=5
train/59724.jpg,5-(9*9)=-76
train/12701.jpg,(4+6)+1=11
train/57573.jpg,8*(9+0)=72
train/45595.jpg,2*(2+4)=12
train/90019.jpg,6*3+7=25
train/83423.jpg,(3*4)-1=11
train/46951.jpg,7*5-9=26
train/95528.jpg,9-6*1=3
train/93194.jpg,7*(0+7)=49
train/66906.jpg,(0+4)+9=13
train/84424.jpg,4*6+2=26
train/76658.jpg,0+(2-0)=2
train/51364.jpg,(0-7)+7=0
train/58479.jpg,3-(2+2)=-1
train/62364.jpg,(1+4)+6=11
train/13875.jpg,(0*6)-0=0
train/58632.jpg,5-(5*9)=-40
train/6929.jpg,8-4-0=4
train/44201.jpg,(4+6)+0=10
train/91551.jpg,4+(1+0)=5
train/99848.jpg,(6*8)*1=48
train/2479.jpg,1-(0*3)=1
train/49245.jpg,8-(0*3)=8
train/96151.jpg,(0-7)-8=-15
train/37293.jpg,1-0*3=1
train/40239.jpg,4-(1-7)=10
train/18924.jpg,4*(6*7)=168
train/31607.jpg,3+(0*0)=3
train/10573.jpg,(0-5)*5=-25
train/15741.jpg,8-6+5=7
train/6590.jpg,7*(4-4)=0
train/72866.jpg,4+4-1=7
train/36942.jpg,3+8+0=11
train/89622.jpg,7*0*9=0
train/84045.jpg,1*2-9=-7
train/26890.jpg,7+6*5=37
train/49666.jpg,(3+7)*8=80
train/32484.jpg,3-6+6=3
train/75178.jpg,(6+7)+0=13
train/31959.jpg,8-7*4=-20
train/99241.jpg,3*7*0=0
train/83783.jpg,2-4-3=-5
train/17868.jpg,8-2-9=-3
train/8682.jpg,5*6*5=150
train/91570.jpg,2+(4-1)=5
train/82393.jpg,(4-9)*2=-10
train/32363.jpg,(2*4)+1=9
train/45250.jpg,5*1+6=11
train/70976.jpg,(7*3)-3=18
train/70690.jpg,(2-2)+5=5
train/79179.jpg,(2-4)-9=-11
train/71264.jpg,2*3*5=30
train/45016.jpg,(7+5)+6=18
train/74585.jpg,5*2+9=19
train/40575.jpg,(0-2)+9=7
train/84341.jpg,6+(9+0)=15
train/62088.jpg,(3+1)*1=4
train/62965.jpg,(9+1)-9=1
train/99397.jpg,7+(7*2)=21
train/76146.jpg,(9*1)+7=16
train/25968.jpg,(3-7)*9=-36
train/4641.jpg,(3+0)*2=6
train/85156.jpg,2+(7*8)=58
train/62368.jpg,(6-1)-5=0
train/41530.jpg,9-7-1=1
train/30641.jpg,(4+8)+4=16
train/19264.jpg,6-7*6=-36
train/75186.jpg,(0*0)*6=0
train/91269.jpg,8*2*3=48
train/62497.jpg,4+(1+6)=11
train/49385.jpg,(0+6)-2=4
train/87315.jpg,6+9+5=20
train/60228.jpg,(4-2)+6=8
train/98719.jpg,2+(4+0)=6
train/9102.jpg,(7-6)*2=2
train/42835.jpg,(4-5)+3=2
train/13869.jpg,7-(8+8)=-9
train/78333.jpg,(9+2)-4=7
train/15268.jpg,(6-0)+6=12
train/84881.jpg,8*(6*0)=0
train/60320.jpg,8*7+4=60
train/84356.jpg,5-(5+7)=-7
train/48524.jpg,(1*3)-9=-6
train/59201.jpg,3+8+3=14
train/5148.jpg,5+0+6=11
train/36477.jpg,7-1-1=5
train/92625.jpg,4+(8-2)=10
train/81268.jpg,3+(3+7)=13
train/23682.jpg,0+1-4=-3
train/98091.jpg,4+(7*9)=67
train/68080.jpg,9*2-1=17
train/38002.jpg,(5+9)*3=42
train/76070.jpg,2-8-0=-6
train/25894.jpg,7*9*8=504
train/20806.jpg,(2-4)*3=-6
train/35242.jpg,(0-8)*5=-40
train/91736.jpg,6*3+8=26
train/58207.jpg,2-(0+8)=-6
train/68604.jpg,6+(6+5)=17
train/44009.jpg,(3*0)*1=0
train/6872.jpg,6*(7*3)=126
train/80643.jpg,4*1*1=4
train/36074.jpg,3*(3+0)=9
train/92515.jpg,6*(7+8)=90
train/32892.jpg,(5+2)*8=56
train/70568.jpg,(5*8)-5=35
train/78618.jpg,(3-8)+8=3
train/86110.jpg,7*(0*1)=0
train/21604.jpg,(4+1)-3=2
train/98102.jpg,0+(3-6)=-3
train/71453.jpg,(0+5)+3=8
train/7289.jpg,2*(1+6)=14
train/78849.jpg,6*(0-9)=-54
train/13784.jpg,4-2*9=-14
train/49702.jpg,3-3*2=-3
train/14479.jpg,(3+4)*4=28
train/69601.jpg,5+(9*3)=32
train/97074.jpg,8-(3-3)=8
train/93213.jpg,0*(4+3)=0
train/86559.jpg,4*(6+0)=24
train/36372.jpg,(4+3)+8=15
train/81315.jpg,(2*8)-0=16
train/32613.jpg,8+(4*5)=28
train/2151.jpg,8+(7*9)=71
train/44404.jpg,2*2*7=28
train/54446.jpg,2*(7-9)=-4
train/59290.jpg,4+0*6=4
train/16205.jpg,9-6*0=9
train/53475.jpg,2-6*7=-40
train/80964.jpg,(1-5)+4=0
train/19784.jpg,5*(1-2)=-5
train/6679.jpg,(2-7)+8=3
train/46596.jpg,6+7*8=62
train/52656.jpg,8-(9+6)=-7
train/68084.jpg,1+4+1=6
train/20565.jpg,0+(2*1)=2
train/58518.jpg,(1+2)-4=-1
train/6885.jpg,5*(8*2)=80
train/70473.jpg,7+(0-0)=7
train/18321.jpg,3+3+9=15
train/26827.jpg,(6-9)*9=-27
train/41760.jpg,7+4*8=39
train/28648.jpg,(5+4)*8=72
train/26858.jpg,7*8+5=61
train/14487.jpg,3+5*9=48
train/86969.jpg,(9*1)*0=0
train/75263.jpg,7+(8*5)=47
train/16230.jpg,7-(9+0)=-2
train/35012.jpg,3-(9-4)=-2
train/40415.jpg,3-(3-3)=3
train/20951.jpg,(4-7)+7=4
train/45930.jpg,4*(1*7)=28
train/11021.jpg,6-3+4=7
train/1064.jpg,(7+6)+6=19
train/85368.jpg,(8+6)+8=22
train/31047.jpg,8+3-0=11
train/74333.jpg,8-(2*4)=0
train/53848.jpg,5*(3+8)=55
train/16247.jpg,9-(1-4)=12
train/26813.jpg,0-(3-3)=0
train/7151.jpg,1*0*2=0
train/59664.jpg,1-1-3=-3
train/12713.jpg,(5*7)-7=28
train/28208.jpg,(2+8)*4=40
train/10600.jpg,4*0*2=0
train/67987.jpg,8*(3*6)=144
train/5952.jpg,8+3-2=9
train/20670.jpg,3+1+9=13
train/73232.jpg,5+5-8=2
train/96595.jpg,(8-3)*6=30
train/79521.jpg,(0*4)*9=0
train/10804.jpg,3-3*2=-3
train/72054.jpg,7+(8*4)=39
train/30029.jpg,3+(1*9)=12
train/8451.jpg,1+6+7=14
train/43967.jpg,3*(8*2)=48
train/9540.jpg,0*4*1=0
train/86955.jpg,7+2-6=3
train/33768.jpg,1*0*3=0
train/15484.jpg,3*(6+9)=45
train/86633.jpg,(2+5)*3=21
train/43463.jpg,(8*4)*4=128
train/67729.jpg,2-(4-7)=5
train/44418.jpg,(4*8)-5=27
train/77774.jpg,6*(9*8)=432
train/56589.jpg,1+(4*0)=1
train/30096.jpg,9-(8-6)=7
train/57916.jpg,(0+9)-0=9
train/80182.jpg,9+(2*9)=27
train/32333.jpg,(7+0)-7=0
train/96213.jpg,(4+6)+3=13
train/17484.jpg,(3+3)-0=6
train/96849.jpg,(8*7)*3=168
train/83664.jpg,8-(5*2)=-2
train/40991.jpg,(5-2)*7=21
train/17776.jpg,2+8*8=66
train/33429.jpg,4*(6*6)=144
train/88890.jpg,4+6*6=40
train/42424.jpg,(5-2)+8=11
train/89917.jpg,2*(7*2)=28
train/75362.jpg,5-(7+5)=-7
train/1419.jpg,2*(9-6)=6
train/39008.jpg,5*2*5=50
train/82208.jpg,0-(1*5)=-5
train/29557.jpg,(8-6)-2=0
train/38813.jpg,(9+9)+2=20
train/20761.jpg,(8*8)*5=320
train/14589.jpg,6+9*1=15
train/1620.jpg,4-0-1=3
train/24085.jpg,3*(6+6)=36
train/3584.jpg,6+0+9=15
train/13961.jpg,2*(8+0)=16
train/52627.jpg,9*(5-4)=9
train/87756.jpg,5*(0-3)=-15
train/47539.jpg,(3+1)+3=7
train/42057.jpg,1*(4+2)=6
train/26379.jpg,(1+8)*7=63
train/85429.jpg,(2-8)-6=-12
train/19292.jpg,2-(7*9)=-61
train/58111.jpg,(8-7)+5=6
train/61464.jpg,(4-4)*9=0
train/70333.jpg,(2+7)+5=14
train/77713.jpg,2+(1+9)=12
train/4829.jpg,(0*8)*4=0
train/26165.jpg,5*6-9=21
train/46901.jpg,4*(1*8)=32
train/63478.jpg,(6+2)-2=6
train/15584.jpg,7+7*2=21
train/65289.jpg,6*8-2=46
train/9789.jpg,1-1-2=-2
train/34240.jpg,7+6+6=19
train/93104.jpg,(7+5)+3=15
train/18872.jpg,(1-9)*6=-48
train/37890.jpg,7-(6*8)=-41
train/40696.jpg,3*2-1=5
train/22889.jpg,1*8+6=14
train/50311.jpg,5-(8-5)=2
train/10071.jpg,6*(2+7)=54
train/25858.jpg,6*2-2=10
train/84596.jpg,5-(3-7)=9
train/12552.jpg,5-2+2=5
train/5981.jpg,6-8-2=-4
train/60763.jpg,2-2+3=3
train/25061.jpg,(9-1)*8=64
train/7667.jpg,5-5*7=-30
train/86007.jpg,7+0+8=15
train/35842.jpg,(4*4)-6=10
train/77929.jpg,(2*6)-5=7
train/5969.jpg,(5-2)*5=15
train/21937.jpg,6*(3*9)=162
train/95797.jpg,6-2+2=6
train/8201.jpg,9*9*7=567
train/7676.jpg,2+7*8=58
train/59712.jpg,8+(1+3)=12
train/98855.jpg,9*(0-1)=-9
train/5873.jpg,(3*6)*6=108
train/46858.jpg,(3-3)+6=6
train/34304.jpg,9-(1-1)=9
train/44834.jpg,(3*4)-7=5
train/53697.jpg,(4+2)-1=5
train/58482.jpg,(6*5)-3=27
train/82999.jpg,6-8*7=-50
train/39145.jpg,2*(0*6)=0
train/31914.jpg,9-(1+1)=7
train/17903.jpg,5+4*2=13
train/97218.jpg,4-0+9=13
train/2561.jpg,8-(1+1)=6
train/1612.jpg,7*(3-3)=0
train/77371.jpg,5-2+3=6
train/79441.jpg,(7-7)-5=-5
train/81199.jpg,(1*2)+6=8
train/35323.jpg,6-8-2=-4
train/94079.jpg,6*8*8=384
train/70061.jpg,(3+6)*7=63
train/37759.jpg,(2+6)*4=32
train/95143.jpg,2+4+4=10
train/40323.jpg,4+2+3=9
train/8793.jpg,6*8*7=336
train/58047.jpg,6+1*8=14
train/96036.jpg,0+0+1=1
train/14868.jpg,(8*9)+5=77
train/43675.jpg,6+(6*0)=6
train/77215.jpg,(2*7)-3=11
train/34546.jpg,(6+2)+9=17
train/42417.jpg,8+(7*7)=57
train/86934.jpg,9-(3*7)=-12
train/86415.jpg,7-7-7=-7
train/72508.jpg,8-(4-3)=7
train/9927.jpg,0+(0*0)=0
train/5859.jpg,1-(5+1)=-5
train/17863.jpg,1-(7*9)=-62
train/21395.jpg,(9+1)+3=13
train/62465.jpg,2*3*5=30
train/14668.jpg,5+2+3=10
train/36799.jpg,6*8+7=55
train/78238.jpg,1*(7-0)=7
train/65757.jpg,2*2-8=-4
train/66270.jpg,4-(8+2)=-6
train/48508.jpg,4*(9-6)=12
train/67163.jpg,9-(1-0)=8
train/50666.jpg,5+2-0=7
train/94019.jpg,8*(2-9)=-56
train/46548.jpg,8+9+1=18
train/65934.jpg,(6+3)*5=45
train/84712.jpg,6-4+3=5
train/27413.jpg,7*1+3=10
train/46002.jpg,(5-4)*2=2
train/45402.jpg,6+(3-8)=1
train/98952.jpg,7*(8*6)=336
train/7830.jpg,(4+7)+7=18
train/70011.jpg,(5*3)-1=14
train/26101.jpg,8-6*7=-34
train/32134.jpg,7-2*4=-1
train/63673.jpg,5*(4+9)=65
train/96706.jpg,(1-5)+1=-3
train/71061.jpg,3-0*1=3
train/99778.jpg,(9-6)-3=0
train/28155.jpg,6-(8-4)=2
train/6769.jpg,9-(0-4)=13
train/20637.jpg,8*6*5=240
train/84965.jpg,0*6*2=0
train/63406.jpg,2-(3-4)=3
train/58886.jpg,(0*8)+5=5
train/34742.jpg,7*(3-1)=14
train/17873.jpg,1-9+6=-2
train/7966.jpg,(1+0)-5=-4
train/22406.jpg,(8*0)-3=-3
train/86254.jpg,0-7+4=-3
train/91406.jpg,(0-3)-1=-4
train/76266.jpg,(7-3)-9=-5
train/85219.jpg,4+5+1=10
train/31497.jpg,(3-3)+0=0
train/11367.jpg,(4*3)*7=84
train/92940.jpg,4-(3+1)=0
train/63226.jpg,(3-1)*9=18
train/89803.jpg,(0-2)+3=1
train/96232.jpg,7-(1*7)=0
train/56388.jpg,7-8-9=-10
train/71444.jpg,5-1*2=3
train/35690.jpg,(0-6)+8=2
train/28240.jpg,6*(2*4)=48
train/59002.jpg,(6*9)-9=45
train/25119.jpg,9*6*8=432
train/82269.jpg,2-(0-0)=2
train/804.jpg,2*9*9=162
train/73736.jpg,(5*6)-0=30
train/37355.jpg,(8-1)*3=21
train/63669.jpg,(2*5)+1=11
train/83394.jpg,(9*8)+0=72
train/2716.jpg,(4+8)+1=13
train/85996.jpg,8+(9+3)=20
train/49444.jpg,3-(7*3)=-18
train/85970.jpg,(1*7)-4=3
train/10501.jpg,1*(4+9)=13
train/67230.jpg,9+9-4=14
train/82895.jpg,(1+8)*5=45
train/88073.jpg,(0-2)-1=-3
train/98797.jpg,3-(4*4)=-13
train/96020.jpg,7-(3+3)=1
train/59009.jpg,9+6*1=15
train/26692.jpg,(6+8)+5=19
train/68709.jpg,(6*9)*2=108
train/35384.jpg,(6+8)-2=12
train/55378.jpg,2+(4*9)=38
train/8541.jpg,4+8-4=8
train/84578.jpg,0*(3+0)=0
train/52437.jpg,4*(3+1)=16
train/11874.jpg,9+(6*1)=15
train/78952.jpg,3+(8-6)=5
train/64476.jpg,2-2*4=-6
train/39601.jpg,6+(7-6)=7
train/81092.jpg,2-0-5=-3
train/22446.jpg,0-(8+4)=-12
train/48655.jpg,5-(4-6)=7
train/28341.jpg,(7-1)*9=54
train/13094.jpg,(5-9)+4=0
train/26258.jpg,(8-3)-4=1
train/18364.jpg,(9+1)-4=6
train/54201.jpg,(7+6)-2=11
train/4926.jpg,2-6*4=-22
train/48355.jpg,6*8*8=384
train/46551.jpg,(5+7)+7=19
train/82134.jpg,5+2-7=0
train/75242.jpg,8+(3*5)=23
train/54187.jpg,2*4+3=11
train/79954.jpg,9+2*6=21
train/67794.jpg,3*(8-5)=9
train/74544.jpg,5-(6+4)=-5
train/21908.jpg,(7*7)+6=55
train/44082.jpg,(0+7)*3=21
train/39902.jpg,7-(6*2)=-5
train/99071.jpg,8*4*3=96
train/77145.jpg,(5+1)*8=48
train/59263.jpg,(2+3)*2=10
train/87628.jpg,6*(0*4)=0
train/96456.jpg,7-(1*1)=6
train/49926.jpg,3*2-2=4
train/5826.jpg,6+1*4=10
train/46392.jpg,8+0*7=8
train/39088.jpg,(4+8)-1=11
