filename,label
train/66462.jpg,1-(3+3)=-5
train/69334.jpg,2*(9+5)=28
train/34232.jpg,8+(9+6)=23
train/66403.jpg,5+(0*8)=5
train/80426.jpg,(3-2)-3=-2
train/44230.jpg,4+1-9=-4
train/21214.jpg,1-(0*2)=1
train/21247.jpg,7+9*2=25
train/85335.jpg,3-(0-3)=6
train/91029.jpg,7+(1*9)=16
train/84245.jpg,6*7-4=38
train/19737.jpg,1*(2*1)=2
train/23270.jpg,(1*5)-9=-4
train/78551.jpg,(5-1)*9=36
train/77781.jpg,7-(7+7)=-7
train/9607.jpg,5*(5-5)=0
train/53281.jpg,0-(9+5)=-14
train/56206.jpg,8-7*5=-27
train/65011.jpg,6*2*2=24
train/27781.jpg,(1*0)*0=0
train/76708.jpg,1-(8+5)=-12
train/99155.jpg,0+(2+0)=2
train/86539.jpg,1*(2+1)=3
train/85607.jpg,(4+8)*9=108
train/46837.jpg,8*6-4=44
train/42202.jpg,9+(2-6)=5
train/53407.jpg,7*0-2=-2
train/81555.jpg,8-(5*2)=-2
train/36066.jpg,7+(7-6)=8
train/60640.jpg,4*4*4=64
train/21583.jpg,7-(9+8)=-10
train/60562.jpg,0*1-7=-7
train/10850.jpg,6-(8-8)=6
train/81264.jpg,7-4-8=-5
train/70813.jpg,(1-6)+1=-4
train/24917.jpg,1+(6*9)=55
train/23866.jpg,(8-4)*5=20
train/49472.jpg,1+(5-5)=1
train/43477.jpg,(0+7)*7=49
train/46004.jpg,9+4*2=17
train/24112.jpg,(7*2)+1=15
train/94422.jpg,1+5-1=5
train/39059.jpg,8-2+7=13
train/20753.jpg,9-8+9=10
train/60278.jpg,4+(9-0)=13
train/46589.jpg,0+2*0=0
train/77885.jpg,3*5+3=18
train/33613.jpg,5*6*8=240
train/11974.jpg,8+0*4=8
train/31434.jpg,6+(5+1)=12
train/3614.jpg,2+(9-4)=7
train/78942.jpg,6*2+4=16
train/59698.jpg,6+1*5=11
train/38341.jpg,(1-0)+6=7
train/51295.jpg,(2*7)+0=14
train/40695.jpg,8+(6*4)=32
train/51473.jpg,(3+6)+9=18
train/7056.jpg,6+(8*5)=46
train/47115.jpg,(6-3)+4=7
train/6398.jpg,2-(0+8)=-6
train/95808.jpg,(5*5)-9=16
train/76914.jpg,9*3+9=36
train/89414.jpg,6*6-3=33
train/4661.jpg,1*3-1=2
train/41487.jpg,0-(0*6)=0
train/7784.jpg,(1+9)*8=80
train/56946.jpg,9+(7+3)=19
train/44068.jpg,9-1-8=0
train/14150.jpg,9+(0-1)=8
train/7626.jpg,3+(9+9)=21
train/35798.jpg,(9*5)+9=54
train/28965.jpg,(2*9)*8=144
train/75217.jpg,(8+5)*9=117
train/83605.jpg,4+2*1=6
train/3622.jpg,6-(9+6)=-9
train/28776.jpg,(4-7)+7=4
train/90490.jpg,5*(5*3)=75
train/27360.jpg,8+(5+5)=18
train/23057.jpg,8-(1*0)=8
train/67070.jpg,7-(8+5)=-6
train/19449.jpg,0*3+6=6
train/3981.jpg,7*(7*6)=294
train/58132.jpg,0-(3*9)=-27
train/69560.jpg,1*(9*4)=36
train/83084.jpg,(9-0)-3=6
train/91381.jpg,(9*9)-8=73
train/3792.jpg,3*(6-2)=12
train/12581.jpg,2-(0+6)=-4
train/58663.jpg,(8*5)+6=46
train/8816.jpg,7+(4-2)=9
train/76033.jpg,6*7+2=44
train/51959.jpg,7-(1+2)=4
train/29926.jpg,8+2*9=26
train/48593.jpg,4*(2+0)=8
train/4079.jpg,(0+5)+9=14
train/2592.jpg,6+(9-9)=6
train/59597.jpg,3*(6-5)=3
train/53495.jpg,2-7*9=-61
train/15307.jpg,7*(6+0)=42
train/51067.jpg,6+(9-0)=15
train/61371.jpg,(3-6)+8=5
train/52370.jpg,(0*1)*0=0
train/42462.jpg,5+(3-8)=0
train/16880.jpg,3+9*0=3
train/84257.jpg,(0-9)*7=-63
train/76437.jpg,(3*6)-2=16
train/35645.jpg,5*(3*0)=0
train/12318.jpg,(2-9)-5=-12
train/45743.jpg,(0+6)+8=14
train/1363.jpg,2*(6+0)=12
train/80888.jpg,3*(7-1)=18
train/10671.jpg,(0*7)-4=-4
train/94830.jpg,(5+9)-9=5
train/82485.jpg,4-(7+6)=-9
train/62024.jpg,(2+7)*5=45
train/51422.jpg,7+0*8=7
train/51865.jpg,7+(2+3)=12
train/23572.jpg,(6-3)+0=3
train/16393.jpg,(2+4)*1=6
train/39191.jpg,1-(7*2)=-13
train/34037.jpg,3+6+6=15
train/63337.jpg,5+(7*5)=40
train/20860.jpg,(4+6)-2=8
train/8634.jpg,2+(3-3)=2
train/32463.jpg,2*4+4=12
train/62865.jpg,0-9-4=-13
train/44721.jpg,(6+7)-9=4
train/45596.jpg,(4+4)-3=5
train/25366.jpg,3+3-8=-2
train/41787.jpg,7*2+8=22
train/62896.jpg,1*6*8=48
train/82610.jpg,(0-5)*6=-30
train/69518.jpg,3-(4+4)=-5
train/59735.jpg,1-4+0=-3
train/34691.jpg,1-7*0=1
train/25139.jpg,(9*8)*3=216
train/67498.jpg,3-1+9=11
train/48751.jpg,(7*3)-1=20
train/57740.jpg,(3-1)*5=10
train/28685.jpg,5*(5*5)=125
train/97594.jpg,1*2-5=-3
train/34299.jpg,1+2+0=3
train/78146.jpg,0-3-9=-12
train/77596.jpg,3*0+7=7
train/28583.jpg,0-(1-8)=7
train/98725.jpg,2*4-0=8
train/18998.jpg,(5-8)+6=3
train/3264.jpg,(3-7)-3=-7
train/64999.jpg,5*(5+5)=50
train/46410.jpg,6-3-2=1
train/49447.jpg,(8-0)+1=9
train/74162.jpg,(2*9)-7=11
train/47404.jpg,6*(2*5)=60
train/54026.jpg,8+(2+9)=19
train/194.jpg,6+5*3=21
train/934.jpg,3*0*2=0
train/16315.jpg,(2-6)*7=-28
train/20066.jpg,8+7-5=10
train/90832.jpg,8+(7-1)=14
train/44776.jpg,9+(4+3)=16
train/91136.jpg,0-4+7=3
train/25945.jpg,1-9+8=0
train/42752.jpg,(1+0)-8=-7
train/56739.jpg,3+7*4=31
train/43397.jpg,0*2+3=3
train/56353.jpg,(1+3)-0=4
train/81318.jpg,(3+5)-1=7
train/59271.jpg,(3*7)-1=20
train/19978.jpg,3+9*2=21
train/73619.jpg,(1+8)-9=0
train/30194.jpg,(2*9)-7=11
train/37323.jpg,(8*9)-4=68
train/22118.jpg,9+3*8=33
train/85377.jpg,(0-6)-6=-12
train/38639.jpg,(8+1)*8=72
train/6154.jpg,(1-6)+8=3
train/36474.jpg,(3*8)-3=21
train/18980.jpg,1+(1-6)=-4
train/57995.jpg,(2*0)-6=-6
train/500.jpg,(3-9)+1=-5
train/60323.jpg,3*(5*4)=60
train/74180.jpg,3*(2+3)=15
train/16082.jpg,9*7-8=55
train/42785.jpg,5*(5*6)=150
train/33519.jpg,1+(5+5)=11
train/26972.jpg,(9+7)+7=23
train/92531.jpg,8-0*4=8
train/35028.jpg,(7+0)*8=56
train/23480.jpg,5+(1+7)=13
train/71000.jpg,2*(1+0)=2
train/95207.jpg,2*2*6=24
train/91068.jpg,9+4+3=16
train/8743.jpg,6*3+0=18
train/47371.jpg,7+7+6=20
train/79776.jpg,0*(3*9)=0
train/52241.jpg,4-(2-7)=9
train/93713.jpg,(0+4)-0=4
train/48927.jpg,9+(7*4)=37
train/90383.jpg,3-(4-6)=5
train/65615.jpg,(8+0)+7=15
train/34925.jpg,7-(3+2)=2
train/35310.jpg,7-3-6=-2
train/83353.jpg,(6*0)*5=0
train/5557.jpg,7+(0-2)=5
train/41819.jpg,2+(1*8)=10
train/99806.jpg,4*6*5=120
train/24851.jpg,1+4+0=5
train/34340.jpg,7-5-5=-3
train/22375.jpg,(1*1)+6=7
train/69093.jpg,(4-9)+5=0
train/49486.jpg,7-(8*5)=-33
train/25540.jpg,1-0-8=-7
train/84452.jpg,4-(8*1)=-4
train/7164.jpg,(3-2)+9=10
train/6992.jpg,9-8+3=4
train/28868.jpg,6+8+8=22
train/56334.jpg,7-(3+0)=4
train/520.jpg,(1*4)*7=28
train/33190.jpg,9-2-7=0
train/76692.jpg,9+2-2=9
train/88822.jpg,0+(0-0)=0
train/58690.jpg,(2*3)-0=6
train/93840.jpg,1+(8+3)=12
train/7175.jpg,2*9*3=54
train/47382.jpg,1*(3*6)=18
train/26917.jpg,(9+8)+1=18
train/96627.jpg,1-7-9=-15
train/42028.jpg,(7+8)*2=30
train/25357.jpg,5+0+9=14
train/89772.jpg,(9+8)+4=21
train/51507.jpg,8*9+6=78
train/87417.jpg,5+(8-5)=8
train/76230.jpg,2*5+4=14
train/44816.jpg,6*2+0=12
train/17258.jpg,5+4*8=37
train/21796.jpg,(1+0)-0=1
train/58073.jpg,(4-9)+1=-4
train/72094.jpg,9*4*4=144
train/37143.jpg,6-(2*2)=2
train/3564.jpg,1*2*8=16
train/60006.jpg,8*(5+8)=104
train/144.jpg,4-5*3=-11
train/90557.jpg,(7+7)-3=11
train/44292.jpg,(0+9)-2=7
train/354.jpg,9*7-5=58
train/49242.jpg,9*(0-7)=-63
train/34148.jpg,1-(6+6)=-11
train/33212.jpg,8-7-1=0
train/22930.jpg,(9*4)*2=72
train/54064.jpg,(7*4)*2=56
train/62403.jpg,(9+5)+3=17
train/36348.jpg,7-4-0=3
train/32246.jpg,3*5-3=12
train/88528.jpg,6-3+3=6
train/35570.jpg,8-3-5=0
train/57250.jpg,1-(4-2)=-1
train/91407.jpg,4+(5*7)=39
train/4258.jpg,0-9-3=-12
train/58837.jpg,(2+3)+4=9
train/6251.jpg,5-(7+3)=-5
train/35358.jpg,4-3+2=3
train/8308.jpg,1*8-5=3
train/36320.jpg,(3*4)*1=12
train/18376.jpg,(0*1)+7=7
train/35120.jpg,0*2*5=0
train/22747.jpg,7*(7+7)=98
train/76145.jpg,7*3+9=30
train/3395.jpg,(3*6)*1=18
train/20307.jpg,0-7-0=-7
train/51927.jpg,7+8*3=31
train/52623.jpg,(0-7)+5=-2
train/73783.jpg,(9-0)-7=2
train/31920.jpg,0*6*2=0
train/51619.jpg,(0*5)+3=3
train/19823.jpg,7+(4-2)=9
train/66890.jpg,2*(7*0)=0
train/31040.jpg,2*1-2=0
train/23313.jpg,(8-4)+4=8
train/38598.jpg,6-(1+5)=0
train/38517.jpg,(0-0)-7=-7
train/86467.jpg,4-(5+0)=-1
train/69056.jpg,0-(4*8)=-32
train/93589.jpg,5-(6-6)=5
train/25817.jpg,1+8*1=9
train/12584.jpg,(7+6)-9=4
train/64040.jpg,9*0*8=0
train/64684.jpg,6+(3*4)=18
train/22342.jpg,1+(4*4)=17
train/87523.jpg,3*(2-1)=3
train/41437.jpg,9*8+6=78
train/5170.jpg,(2*7)-3=11
train/85884.jpg,9+(4*8)=41
train/50688.jpg,0*(7*7)=0
train/79500.jpg,5+(9-4)=10
train/21756.jpg,4-(6-3)=1
train/4860.jpg,5*(2*2)=20
train/63632.jpg,(7-1)-0=6
train/56740.jpg,(4*8)-9=23
train/759.jpg,2+(2+4)=8
train/42142.jpg,4+(0+0)=4
train/44469.jpg,3-(5-6)=4
train/17834.jpg,(9*0)+3=3
train/96770.jpg,4+(3*6)=22
train/39637.jpg,(3+0)*2=6
train/94589.jpg,5*8-3=37
train/51476.jpg,2-(7-0)=-5
train/60471.jpg,9*(0+1)=9
train/94202.jpg,(3*7)+5=26
train/60982.jpg,7*(6*8)=336
train/44248.jpg,(0*8)-2=-2
train/78560.jpg,(3+5)*5=40
train/56833.jpg,6+1*5=11
train/97723.jpg,(7+3)*7=70
train/68293.jpg,7*(5+5)=70
train/46203.jpg,3+7+1=11
train/11228.jpg,(2-7)+8=3
train/43127.jpg,7-(8-6)=5
train/16550.jpg,(8+4)+6=18
train/26234.jpg,3*(9*1)=27
train/18490.jpg,1*3-0=3
train/9961.jpg,(1*4)+7=11
train/15133.jpg,6-5+8=9
train/24437.jpg,(6+5)+7=18
train/88091.jpg,(2-5)-7=-10
train/72007.jpg,(6-6)+6=6
train/41088.jpg,7+9*8=79
train/42415.jpg,5+(7+0)=12
train/75144.jpg,6+(6-0)=12
train/48351.jpg,1-(1*7)=-6
train/37504.jpg,6+3-3=6
train/44563.jpg,5+(2+1)=8
train/20692.jpg,0+2*0=0
train/8479.jpg,(4+8)*9=108
train/90038.jpg,6-(5+9)=-8
train/40779.jpg,0-6+2=-4
train/40193.jpg,0+7-9=-2
train/29877.jpg,5-(7-7)=5
train/20464.jpg,(4+1)-7=-2
train/78870.jpg,0*0*3=0
train/26089.jpg,4*4*8=128
train/38475.jpg,3*3*1=9
train/50655.jpg,(4+8)+3=15
train/4311.jpg,6+(9*4)=42
train/55236.jpg,7-(0+9)=-2
train/63011.jpg,(7*1)-6=1
train/86705.jpg,1*7*0=0
train/46132.jpg,8-(2-1)=7
train/44181.jpg,(5-2)*2=6
train/93848.jpg,9-(2-3)=10
train/3078.jpg,(3+5)-0=8
train/38731.jpg,8+4-8=4
train/56908.jpg,(2+9)*1=11
train/29142.jpg,8*3-9=15
train/52779.jpg,4*4+2=18
train/98499.jpg,5*(8*7)=280
train/40851.jpg,(6-6)+8=8
train/85406.jpg,3*8+4=28
train/18686.jpg,9*(1-7)=-54
train/97153.jpg,0-(0*7)=0
train/17755.jpg,(8*8)*3=192
train/76589.jpg,3*8-3=21
train/46568.jpg,7*(9*1)=63
train/68887.jpg,7-(0*2)=7
train/1504.jpg,(4-5)+4=3
train/86296.jpg,7+8-8=7
train/59879.jpg,(5-3)+8=10
train/94430.jpg,(3+3)*9=54
train/93044.jpg,2-(9*5)=-43
train/97551.jpg,(0-6)+2=-4
train/56338.jpg,2+(3-0)=5
train/27795.jpg,(3+2)+5=10
train/88530.jpg,6*0*0=0
train/31700.jpg,(9+4)*1=13
train/88648.jpg,1+(5-0)=6
train/14127.jpg,9*(2-9)=-63
train/83183.jpg,2*3-6=0
train/44694.jpg,(5-9)-3=-7
train/50501.jpg,0+(7*8)=56
train/29279.jpg,4+(9*1)=13
train/65541.jpg,(2*1)-8=-6
train/1836.jpg,8*(0-4)=-32
train/50902.jpg,4-9-8=-13
train/28756.jpg,0*9+7=7
train/22301.jpg,5+(6+0)=11
train/90505.jpg,(2*3)-9=-3
train/35115.jpg,(5+2)-4=3
train/46236.jpg,(8-1)+2=9
train/64703.jpg,4+(2+8)=14
train/99547.jpg,8-7+2=3
train/54010.jpg,7+(3-1)=9
train/38202.jpg,6-(9+3)=-6
train/89440.jpg,7*2-4=10
train/80777.jpg,6*(1*1)=6
train/4170.jpg,1*(3+4)=7
train/44916.jpg,3-(1*4)=-1
train/84218.jpg,4-(3-4)=5
train/59376.jpg,9+9*0=9
train/83708.jpg,(5-4)-8=-7
train/50568.jpg,5+(8*2)=21
train/46662.jpg,9-1+3=11
train/44550.jpg,6*7*8=336
train/78840.jpg,2+4*2=10
train/81585.jpg,(5*0)*7=0
train/17675.jpg,(6-1)-5=0
train/15815.jpg,7-(3-0)=4
train/87861.jpg,8+(6*5)=38
train/8661.jpg,7+6*7=49
train/39649.jpg,2+(0-7)=-5
train/26087.jpg,1*(1-7)=-6
train/35048.jpg,5-(3+9)=-7
train/39341.jpg,0+9-2=7
train/90546.jpg,6+(8+0)=14
train/76796.jpg,6+9-6=9
train/41884.jpg,3-(7-3)=-1
train/81636.jpg,4+(7*4)=32
train/21786.jpg,(7+2)*5=45
train/17101.jpg,(2+3)*1=5
train/17272.jpg,8*3+7=31
train/70776.jpg,5+(3+9)=17
train/26876.jpg,6-(7*6)=-36
train/63141.jpg,1*6+0=6
train/98495.jpg,(1*8)*1=8
train/52657.jpg,0-1+2=1
train/6579.jpg,1+2+3=6
train/53091.jpg,(9-4)+4=9
train/1731.jpg,9-(5-2)=6
train/79044.jpg,5*(0-3)=-15
train/61783.jpg,6-(0+9)=-3
train/22102.jpg,4-(2*5)=-6
train/5528.jpg,5-7*8=-51
train/85461.jpg,8-8+5=5
train/45231.jpg,(5-4)*1=1
train/16335.jpg,2-4+1=-1
train/90998.jpg,2+7+6=15
train/76104.jpg,3-(4+1)=-2
train/2443.jpg,5-1-8=-4
train/61468.jpg,(5*1)*7=35
train/58853.jpg,(6-9)+7=4
train/12617.jpg,5*(0-4)=-20
train/83705.jpg,7+0+9=16
train/19231.jpg,6+(0*8)=6
train/68811.jpg,(2-4)*0=0
train/21280.jpg,1+(8-6)=3
train/20986.jpg,1-5*6=-29
train/62447.jpg,6-(9+0)=-3
train/66029.jpg,9+(8*1)=17
train/59299.jpg,6*(6-8)=-12
train/64248.jpg,2*(2-4)=-4
train/34676.jpg,3-(4+2)=-3
train/72797.jpg,4+(1*9)=13
train/59944.jpg,(5+9)-8=6
train/36150.jpg,6*(8+3)=66
train/54278.jpg,(4*8)+6=38
train/86553.jpg,6+(7+5)=18
train/91882.jpg,8-9*9=-73
train/94444.jpg,9-(4*8)=-23
train/49973.jpg,4*(1*8)=32
train/26778.jpg,3*9+5=32
train/65211.jpg,(0-7)+4=-3
train/85529.jpg,(3-8)*8=-40
train/96500.jpg,(3*9)*4=108
train/72535.jpg,(1+6)*8=56
train/3582.jpg,9+(0+4)=13
train/45346.jpg,1-(3*9)=-26
train/88925.jpg,4-3+5=6
train/61490.jpg,8+(8+2)=18
train/80806.jpg,1*4*2=8
train/54881.jpg,6-1+6=11
train/95979.jpg,5+(7*7)=54
train/38555.jpg,8*9+1=73
train/54539.jpg,2*9*9=162
train/17443.jpg,7+7*0=7
train/91147.jpg,8*2-8=8
train/23092.jpg,(4+1)+1=6
train/29440.jpg,5-(5*7)=-30
train/28070.jpg,3*(2-2)=0
train/20840.jpg,1*1*4=4
train/20079.jpg,5-(6-5)=4
train/40862.jpg,(4-0)-2=2
train/37641.jpg,(6+9)+3=18
train/94580.jpg,9+4*3=21
train/34499.jpg,2-6-7=-11
train/31971.jpg,8-1*7=1
train/90742.jpg,(6*6)*7=252
train/28301.jpg,(8-3)-5=0
train/62260.jpg,3-(3+3)=-3
train/63606.jpg,(9+2)+5=16
train/97293.jpg,0-3-6=-9
train/68062.jpg,6-8*6=-42
train/40418.jpg,8-(6*8)=-40
train/66217.jpg,6*9-3=51
train/51480.jpg,(3+9)-1=11
train/58019.jpg,(0*0)+9=9
train/60210.jpg,4-6*7=-38
train/26070.jpg,7-5+2=4
train/83587.jpg,8+(7+1)=16
train/73526.jpg,(9-7)+3=5
train/62884.jpg,5+8-5=8
train/5099.jpg,6+4*7=34
train/82587.jpg,(9*9)+6=87
train/2773.jpg,(1+9)+4=14
train/11040.jpg,(0+7)-8=-1
train/96393.jpg,(5*6)*4=120
train/16784.jpg,8*7*3=168
train/98096.jpg,6*0-6=-6
train/6852.jpg,8+(6-5)=9
train/43917.jpg,(4+8)*8=96
train/80306.jpg,0*6-9=-9
train/70429.jpg,(2*9)-9=9
train/2222.jpg,6-6-3=-3
train/28493.jpg,3-(7+9)=-13
train/73697.jpg,1-(3-7)=5
train/85218.jpg,7+(2-5)=4
train/47090.jpg,8-9-1=-2
train/17570.jpg,(6*6)+4=40
train/60730.jpg,(0+3)-2=1
train/72926.jpg,1*8*3=24
train/41223.jpg,(9-6)-2=1
train/14914.jpg,(2-0)+8=10
train/74497.jpg,3*9+1=28
train/66781.jpg,(3-3)+3=3
train/48762.jpg,8+3*6=26
train/96175.jpg,(0*4)-9=-9
train/22090.jpg,(0+2)*5=10
train/63198.jpg,6-0*0=6
train/73037.jpg,8-3-5=0
train/51876.jpg,(0*7)+1=1
train/882.jpg,(9+3)*2=24
train/58850.jpg,2+2*4=10
train/36249.jpg,7+1-8=0
train/21158.jpg,5*(1-5)=-20
train/67929.jpg,(9-5)+6=10
train/37992.jpg,(4*0)*0=0
train/43709.jpg,0+9+4=13
train/80800.jpg,6-7-7=-8
train/57917.jpg,6*2-8=4
train/6596.jpg,7*(4+5)=63
train/24665.jpg,9-0*2=9
train/83788.jpg,(5-4)*7=7
train/15830.jpg,(5*6)+6=36
train/68785.jpg,(7-2)+4=9
train/71494.jpg,(6-1)-2=3
train/5492.jpg,(0-3)+0=-3
train/34177.jpg,3+0*9=3
train/64935.jpg,8-5*4=-12
train/44758.jpg,5+(2+8)=15
train/79749.jpg,(5-4)+5=6
train/35284.jpg,(2*5)-8=2
train/24790.jpg,(4*8)-6=26
train/25518.jpg,5+(1*9)=14
train/38083.jpg,2+(8-2)=8
train/48278.jpg,5+(3-4)=4
train/77088.jpg,6*(2+6)=48
train/74738.jpg,(1*0)+4=4
train/21248.jpg,3-(1*4)=-1
train/48682.jpg,(8+6)-6=8
train/1068.jpg,6*2*0=0
train/46945.jpg,5+2-0=7
train/64988.jpg,4-0+6=10
train/13771.jpg,8-8*7=-48
train/92613.jpg,(9*8)+9=81
train/1146.jpg,8-(6+2)=0
train/19138.jpg,5-(4-5)=6
train/60623.jpg,(7-2)*4=20
train/29780.jpg,(5*5)*8=200
train/16445.jpg,(5*4)+8=28
train/835.jpg,0+(2*2)=4
train/86875.jpg,2+3*4=14
train/63725.jpg,6*(7*8)=336
train/80695.jpg,0*(9+6)=0
train/70562.jpg,(3+1)-3=1
train/45377.jpg,2-0*3=2
train/738.jpg,7+(1*6)=13
train/70299.jpg,(1*7)*7=49
train/86168.jpg,9-4-3=2
train/39290.jpg,4*3+6=18
train/76614.jpg,(1-2)*7=-7
train/3022.jpg,7*5+9=44
train/7589.jpg,(0+1)*3=3
train/83494.jpg,(6-4)*4=8
train/11408.jpg,(3+0)*4=12
train/51887.jpg,1*(1*2)=2
train/83678.jpg,(1*6)*0=0
train/33609.jpg,4*(5+3)=32
train/39804.jpg,(3*5)-0=15
train/79906.jpg,(4+2)+4=10
train/72172.jpg,5*1-6=-1
train/83574.jpg,8-(1+3)=4
train/7053.jpg,4-4-6=-6
train/47650.jpg,8*(5+2)=56
train/23924.jpg,(2+0)*1=2
train/60709.jpg,6-4*2=-2
train/86771.jpg,3-(3*9)=-24
train/19471.jpg,0*(5+5)=0
train/2018.jpg,0*(1-3)=0
train/72400.jpg,(0+0)+0=0
train/85785.jpg,7+(1*1)=8
train/14028.jpg,0-(5+0)=-5
train/21967.jpg,0*(9+1)=0
train/71022.jpg,8-9+7=6
train/36885.jpg,2-(2-6)=6
train/61279.jpg,(3-8)*7=-35
train/63943.jpg,2*(9+8)=34
train/73174.jpg,4-(9*4)=-32
train/67665.jpg,(2+9)+8=19
train/97580.jpg,2+(4-7)=-1
train/15038.jpg,1*(1*9)=9
train/75643.jpg,(6-7)+5=4
train/55782.jpg,6+(3*9)=33
train/43853.jpg,4-(0-2)=6
train/59704.jpg,(1*0)*7=0
train/32279.jpg,(5-5)+2=2
train/47448.jpg,7+6*4=31
train/73074.jpg,7+(7+3)=17
train/21260.jpg,4+(7-2)=9
train/67650.jpg,(3*9)-2=25
train/93409.jpg,7+(8*5)=47
train/66769.jpg,0-(6*8)=-48
train/53762.jpg,8*(4-9)=-40
train/8135.jpg,1+7-9=-1
train/77744.jpg,4*4-7=9
train/27294.jpg,5*(1+4)=25
train/76897.jpg,6+5*4=26
train/50171.jpg,9*(7-5)=18
train/17174.jpg,8+9-4=13
train/91264.jpg,(8-1)-6=1
train/21549.jpg,1+(2-2)=1
train/10119.jpg,6+(4*8)=38
train/36002.jpg,9+6-8=7
train/56561.jpg,(8-2)-3=3
train/9634.jpg,3-(4*6)=-21
train/80599.jpg,4-(8+3)=-7
train/37140.jpg,(3-0)+9=12
train/71283.jpg,1+6*9=55
train/43478.jpg,1*0*6=0
train/17577.jpg,(3+3)-0=6
train/16450.jpg,1-(5*1)=-4
train/12152.jpg,3+7+8=18
train/39280.jpg,9+7+5=21
train/33351.jpg,6*(1*2)=12
train/80260.jpg,2-(8*3)=-22
train/82455.jpg,2+8-9=1
train/31010.jpg,(0*1)+7=7
train/77363.jpg,1-(4*3)=-11
train/39347.jpg,9*(8-7)=9
train/38442.jpg,(8*6)-3=45
train/94584.jpg,(8-0)-1=7
train/97121.jpg,0*(0*5)=0
train/55538.jpg,2-8+0=-6
train/98739.jpg,4*(9-6)=12
train/96341.jpg,(4-8)+2=-2
train/85776.jpg,(2*4)*7=56
train/67449.jpg,9-6-9=-6
train/65932.jpg,7-5-0=2
train/34361.jpg,(3+1)-4=0
train/14849.jpg,(7*5)+9=44
train/16776.jpg,2+(9*9)=83
train/53534.jpg,1*9-1=8
train/13169.jpg,3-8*6=-45
train/22330.jpg,(9-8)-0=1
train/55223.jpg,8*0-9=-9
train/5449.jpg,(3*3)*4=36
train/94753.jpg,1-3*2=-5
train/494.jpg,6-(4-5)=7
train/272.jpg,7+9+0=16
train/93114.jpg,(6+8)+3=17
train/45529.jpg,(9+3)*8=96
train/63381.jpg,9*5+5=50
train/68752.jpg,(2+2)-0=4
train/95211.jpg,8-(1-2)=9
train/73828.jpg,3*3*7=63
train/98430.jpg,(6+8)+3=17
train/5030.jpg,5*7*1=35
train/87328.jpg,(4-1)-5=-2
train/91540.jpg,(2*6)+4=16
train/58905.jpg,6-8+1=-1
train/3307.jpg,6+2*5=16
train/83556.jpg,(9-8)-9=-8
train/62349.jpg,3*7-3=18
train/17197.jpg,3+3*3=12
train/50280.jpg,4+(1*0)=4
train/21197.jpg,3*(0+8)=24
train/39807.jpg,9*9+0=81
train/89272.jpg,5+(7-8)=4
train/26148.jpg,2-(0+4)=-2
train/51310.jpg,2*(4*3)=24
train/24705.jpg,(3*7)-4=17
train/2193.jpg,(9+4)-4=9
train/67307.jpg,0+1+4=5
train/36466.jpg,6-(3*3)=-3
train/89212.jpg,3-(0*9)=3
train/64431.jpg,7*7+7=56
train/11915.jpg,8+4*0=8
train/49732.jpg,(7*0)-4=-4
train/92846.jpg,7-8+7=6
train/73049.jpg,9-3*4=-3
train/5161.jpg,7-1*8=-1
train/83391.jpg,3*0-3=-3
train/6004.jpg,(1*1)+7=8
train/71622.jpg,1+(2+6)=9
train/86334.jpg,4-9-3=-8
train/89141.jpg,(1+1)+1=3
train/11032.jpg,(9-5)*6=24
train/96077.jpg,4-7*3=-17
train/42576.jpg,3-(3*7)=-18
train/55753.jpg,(2-8)*1=-6
train/68696.jpg,(1+5)-3=3
train/54550.jpg,2+(8*1)=10
train/4318.jpg,(1*9)*8=72
train/26736.jpg,3+0-5=-2
train/5697.jpg,3-6*8=-45
train/99320.jpg,6+(5+7)=18
train/1245.jpg,(2-1)+4=5
train/68017.jpg,7+2-9=0
train/39592.jpg,8*(7-6)=8
train/95943.jpg,(0+0)*1=0
train/30008.jpg,8+3+5=16
train/55986.jpg,9+(0*4)=9
train/45042.jpg,5+2-9=-2
train/48912.jpg,4+(6*8)=52
train/69216.jpg,9*(9*3)=243
train/74106.jpg,(2+0)+4=6
train/88123.jpg,(9-3)*7=42
train/84350.jpg,(9*9)-5=76
train/46976.jpg,(2*5)-0=10
train/43258.jpg,0+(5+6)=11
train/87821.jpg,5*(7-5)=10
train/53850.jpg,7*(8-7)=7
train/4024.jpg,2*0-2=-2
train/15873.jpg,0+(7*9)=63
train/21527.jpg,(5+0)-6=-1
train/11068.jpg,(4*6)-5=19
train/45644.jpg,8+5-6=7
train/13331.jpg,5+(2+8)=15
train/37542.jpg,5+6+2=13
train/10748.jpg,(5+1)+0=6
train/64082.jpg,(9*7)+8=71
train/67522.jpg,0+(2*0)=0
train/4067.jpg,8*4-9=23
train/49708.jpg,3+(0-2)=1
train/38584.jpg,(0*0)-4=-4
train/11952.jpg,3-(9+7)=-13
train/54949.jpg,(3-3)-9=-9
train/24429.jpg,(5*1)-0=5
train/83691.jpg,7-6+3=4
train/31764.jpg,(1-9)-3=-11
train/55045.jpg,4-5*6=-26
train/62287.jpg,(5+3)+6=14
train/21579.jpg,6-(4+1)=1
train/79333.jpg,8-(1-3)=10
train/76958.jpg,(5-1)*0=0
train/2850.jpg,8*1-4=4
train/37538.jpg,(8+9)*4=68
